id,label
255872,dog
255873,cat
255874,bird
255875,ship
255876,cat
255877,automobile
255878,cat
255879,horse
255880,truck
255881,deer
255882,bird
255883,frog
255884,cat
255885,airplane
255886,deer
255887,bird
255888,horse
255889,truck
255890,frog
255891,truck
255892,frog
255893,airplane
255894,dog
255895,automobile
255896,frog
255897,cat
255898,truck
255899,ship
255900,horse
255901,dog
255902,bird
255903,automobile
255904,dog
255905,truck
255906,truck
255907,truck
255908,automobile
255909,truck
255910,cat
255911,ship
255912,cat
255913,cat
255914,horse
255915,automobile
255916,frog
255917,truck
255918,ship
255919,automobile
255920,ship
255921,deer
255922,deer
255923,truck
255924,airplane
255925,truck
255926,airplane
255927,bird
255928,truck
255929,cat
255930,ship
255931,airplane
255932,cat
255933,automobile
255934,airplane
255935,airplane
255936,truck
255937,ship
255938,cat
255939,automobile
255940,bird
255941,deer
255942,deer
255943,bird
255944,ship
255945,frog
255946,frog
255947,horse
255948,cat
255949,cat
255950,bird
255951,automobile
255952,truck
255953,horse
255954,frog
255955,cat
255956,airplane
255957,airplane
255958,automobile
255959,frog
255960,airplane
255961,ship
255962,deer
255963,ship
255964,truck
255965,cat
255966,ship
255967,dog
255968,deer
255969,deer
255970,dog
255971,cat
255972,bird
255973,automobile
255974,frog
255975,dog
255976,deer
255977,deer
255978,deer
255979,ship
255980,ship
255981,cat
255982,cat
255983,frog
255984,bird
255985,automobile
255986,deer
255987,truck
255988,cat
255989,automobile
255990,automobile
255991,horse
255992,deer
255993,cat
255994,cat
255995,cat
255996,deer
255997,deer
255998,cat
255999,cat
256000,deer
256001,dog
256002,bird
256003,frog
256004,cat
256005,ship
256006,automobile
256007,cat
256008,truck
256009,truck
256010,truck
256011,bird
256012,cat
256013,dog
256014,automobile
256015,ship
256016,truck
256017,automobile
256018,truck
256019,truck
256020,ship
256021,cat
256022,frog
256023,cat
256024,airplane
256025,truck
256026,cat
256027,automobile
256028,dog
256029,deer
256030,automobile
256031,cat
256032,ship
256033,cat
256034,deer
256035,frog
256036,cat
256037,automobile
256038,dog
256039,cat
256040,truck
256041,deer
256042,bird
256043,truck
256044,cat
256045,cat
256046,deer
256047,cat
256048,ship
256049,bird
256050,ship
256051,deer
256052,truck
256053,ship
256054,cat
256055,airplane
256056,bird
256057,cat
256058,deer
256059,cat
256060,ship
256061,cat
256062,automobile
256063,deer
256064,deer
256065,automobile
256066,truck
256067,horse
256068,ship
256069,airplane
256070,airplane
256071,frog
256072,bird
256073,truck
256074,bird
256075,ship
256076,frog
256077,truck
256078,frog
256079,cat
256080,dog
256081,frog
256082,cat
256083,ship
256084,dog
256085,truck
256086,cat
256087,deer
256088,frog
256089,deer
256090,cat
256091,ship
256092,horse
256093,automobile
256094,bird
256095,ship
256096,ship
256097,cat
256098,truck
256099,horse
256100,horse
256101,deer
256102,horse
256103,airplane
256104,horse
256105,truck
256106,frog
256107,horse
256108,cat
256109,truck
256110,bird
256111,cat
256112,deer
256113,frog
256114,frog
256115,frog
256116,dog
256117,deer
256118,cat
256119,airplane
256120,cat
256121,automobile
256122,bird
256123,truck
256124,bird
256125,airplane
256126,airplane
256127,ship
256128,dog
256129,ship
256130,deer
256131,cat
256132,airplane
256133,automobile
256134,frog
256135,deer
256136,dog
256137,frog
256138,dog
256139,truck
256140,airplane
256141,ship
256142,frog
256143,ship
256144,dog
256145,ship
256146,deer
256147,bird
256148,airplane
256149,bird
256150,airplane
256151,truck
256152,cat
256153,truck
256154,deer
256155,bird
256156,truck
256157,frog
256158,frog
256159,dog
256160,deer
256161,frog
256162,cat
256163,cat
256164,bird
256165,ship
256166,airplane
256167,cat
256168,cat
256169,bird
256170,deer
256171,bird
256172,cat
256173,truck
256174,truck
256175,bird
256176,dog
256177,cat
256178,truck
256179,frog
256180,truck
256181,truck
256182,bird
256183,deer
256184,frog
256185,automobile
256186,ship
256187,bird
256188,automobile
256189,bird
256190,deer
256191,truck
256192,airplane
256193,airplane
256194,ship
256195,ship
256196,deer
256197,truck
256198,horse
256199,cat
256200,deer
256201,frog
256202,horse
256203,automobile
256204,truck
256205,truck
256206,cat
256207,ship
256208,airplane
256209,airplane
256210,frog
256211,airplane
256212,airplane
256213,deer
256214,deer
256215,bird
256216,dog
256217,bird
256218,deer
256219,truck
256220,cat
256221,cat
256222,dog
256223,cat
256224,bird
256225,bird
256226,truck
256227,bird
256228,truck
256229,frog
256230,cat
256231,dog
256232,deer
256233,cat
256234,ship
256235,airplane
256236,truck
256237,cat
256238,cat
256239,cat
256240,dog
256241,cat
256242,bird
256243,horse
256244,automobile
256245,dog
256246,bird
256247,truck
256248,ship
256249,truck
256250,deer
256251,airplane
256252,truck
256253,cat
256254,dog
256255,dog
256256,airplane
256257,bird
256258,deer
256259,bird
256260,bird
256261,cat
256262,bird
256263,ship
256264,airplane
256265,dog
256266,truck
256267,airplane
256268,bird
256269,ship
256270,truck
256271,truck
256272,cat
256273,deer
256274,airplane
256275,bird
256276,automobile
256277,airplane
256278,dog
256279,automobile
256280,deer
256281,truck
256282,bird
256283,ship
256284,frog
256285,automobile
256286,dog
256287,cat
256288,dog
256289,truck
256290,deer
256291,ship
256292,deer
256293,truck
256294,bird
256295,deer
256296,cat
256297,frog
256298,cat
256299,ship
256300,deer
256301,truck
256302,deer
256303,dog
256304,frog
256305,dog
256306,dog
256307,automobile
256308,frog
256309,ship
256310,automobile
256311,automobile
256312,automobile
256313,cat
256314,horse
256315,truck
256316,airplane
256317,bird
256318,dog
256319,airplane
256320,automobile
256321,bird
256322,dog
256323,truck
256324,cat
256325,deer
256326,horse
256327,bird
256328,deer
256329,cat
256330,airplane
256331,horse
256332,cat
256333,dog
256334,horse
256335,horse
256336,ship
256337,bird
256338,cat
256339,automobile
256340,truck
256341,bird
256342,cat
256343,cat
256344,automobile
256345,truck
256346,frog
256347,ship
256348,cat
256349,truck
256350,bird
256351,dog
256352,automobile
256353,automobile
256354,cat
256355,ship
256356,dog
256357,dog
256358,cat
256359,cat
256360,deer
256361,bird
256362,airplane
256363,frog
256364,bird
256365,ship
256366,dog
256367,airplane
256368,horse
256369,airplane
256370,horse
256371,bird
256372,dog
256373,airplane
256374,ship
256375,cat
256376,bird
256377,cat
256378,truck
256379,bird
256380,airplane
256381,cat
256382,airplane
256383,airplane
256384,deer
256385,deer
256386,frog
256387,airplane
256388,bird
256389,cat
256390,ship
256391,horse
256392,horse
256393,deer
256394,airplane
256395,horse
256396,bird
256397,cat
256398,frog
256399,ship
256400,frog
256401,bird
256402,frog
256403,truck
256404,dog
256405,automobile
256406,cat
256407,deer
256408,cat
256409,bird
256410,bird
256411,dog
256412,bird
256413,frog
256414,frog
256415,truck
256416,cat
256417,deer
256418,automobile
256419,dog
256420,deer
256421,automobile
256422,bird
256423,horse
256424,ship
256425,dog
256426,bird
256427,frog
256428,ship
256429,airplane
256430,horse
256431,deer
256432,truck
256433,cat
256434,ship
256435,bird
256436,frog
256437,cat
256438,ship
256439,truck
256440,frog
256441,truck
256442,deer
256443,horse
256444,bird
256445,airplane
256446,cat
256447,bird
256448,dog
256449,cat
256450,truck
256451,frog
256452,bird
256453,cat
256454,cat
256455,dog
256456,automobile
256457,horse
256458,deer
256459,deer
256460,automobile
256461,bird
256462,horse
256463,frog
256464,frog
256465,dog
256466,cat
256467,horse
256468,airplane
256469,automobile
256470,airplane
256471,cat
256472,airplane
256473,cat
256474,frog
256475,truck
256476,automobile
256477,horse
256478,cat
256479,cat
256480,horse
256481,deer
256482,horse
256483,automobile
256484,deer
256485,horse
256486,frog
256487,truck
256488,truck
256489,frog
256490,cat
256491,airplane
256492,bird
256493,deer
256494,dog
256495,truck
256496,ship
256497,frog
256498,truck
256499,frog
256500,deer
256501,cat
256502,truck
256503,ship
256504,airplane
256505,frog
256506,deer
256507,frog
256508,ship
256509,frog
256510,automobile
256511,horse
256512,bird
256513,cat
256514,cat
256515,automobile
256516,airplane
256517,deer
256518,airplane
256519,horse
256520,automobile
256521,automobile
256522,truck
256523,truck
256524,bird
256525,bird
256526,dog
256527,horse
256528,ship
256529,cat
256530,horse
256531,bird
256532,cat
256533,truck
256534,bird
256535,cat
256536,cat
256537,truck
256538,airplane
256539,bird
256540,frog
256541,cat
256542,frog
256543,cat
256544,bird
256545,truck
256546,automobile
256547,airplane
256548,horse
256549,horse
256550,horse
256551,bird
256552,dog
256553,dog
256554,cat
256555,airplane
256556,dog
256557,deer
256558,cat
256559,deer
256560,cat
256561,cat
256562,deer
256563,frog
256564,automobile
256565,bird
256566,truck
256567,deer
256568,airplane
256569,cat
256570,deer
256571,cat
256572,truck
256573,truck
256574,automobile
256575,frog
256576,truck
256577,bird
256578,deer
256579,frog
256580,cat
256581,truck
256582,dog
256583,deer
256584,cat
256585,truck
256586,deer
256587,cat
256588,dog
256589,deer
256590,deer
256591,truck
256592,airplane
256593,airplane
256594,horse
256595,dog
256596,deer
256597,cat
256598,bird
256599,deer
256600,truck
256601,bird
256602,bird
256603,automobile
256604,frog
256605,bird
256606,truck
256607,dog
256608,dog
256609,bird
256610,bird
256611,cat
256612,airplane
256613,cat
256614,cat
256615,automobile
256616,frog
256617,bird
256618,automobile
256619,frog
256620,automobile
256621,automobile
256622,deer
256623,dog
256624,dog
256625,dog
256626,airplane
256627,automobile
256628,bird
256629,dog
256630,truck
256631,deer
256632,bird
256633,frog
256634,ship
256635,automobile
256636,dog
256637,truck
256638,airplane
256639,bird
256640,airplane
256641,automobile
256642,dog
256643,truck
256644,airplane
256645,dog
256646,cat
256647,dog
256648,frog
256649,horse
256650,dog
256651,automobile
256652,cat
256653,cat
256654,cat
256655,bird
256656,truck
256657,dog
256658,ship
256659,cat
256660,bird
256661,horse
256662,ship
256663,bird
256664,bird
256665,frog
256666,cat
256667,frog
256668,airplane
256669,deer
256670,truck
256671,bird
256672,cat
256673,cat
256674,bird
256675,cat
256676,ship
256677,truck
256678,deer
256679,bird
256680,airplane
256681,airplane
256682,deer
256683,frog
256684,frog
256685,airplane
256686,ship
256687,ship
256688,bird
256689,bird
256690,bird
256691,bird
256692,dog
256693,horse
256694,horse
256695,deer
256696,horse
256697,automobile
256698,automobile
256699,horse
256700,dog
256701,bird
256702,truck
256703,dog
256704,dog
256705,frog
256706,frog
256707,dog
256708,truck
256709,cat
256710,horse
256711,automobile
256712,deer
256713,cat
256714,deer
256715,frog
256716,bird
256717,deer
256718,horse
256719,cat
256720,bird
256721,ship
256722,frog
256723,truck
256724,truck
256725,bird
256726,airplane
256727,deer
256728,bird
256729,dog
256730,cat
256731,automobile
256732,cat
256733,automobile
256734,automobile
256735,airplane
256736,frog
256737,airplane
256738,bird
256739,dog
256740,frog
256741,deer
256742,bird
256743,truck
256744,cat
256745,cat
256746,cat
256747,cat
256748,airplane
256749,deer
256750,truck
256751,deer
256752,frog
256753,bird
256754,frog
256755,dog
256756,cat
256757,airplane
256758,dog
256759,bird
256760,deer
256761,cat
256762,frog
256763,deer
256764,airplane
256765,deer
256766,deer
256767,cat
256768,bird
256769,bird
256770,airplane
256771,horse
256772,bird
256773,automobile
256774,truck
256775,cat
256776,dog
256777,truck
256778,automobile
256779,automobile
256780,bird
256781,cat
256782,cat
256783,automobile
256784,frog
256785,dog
256786,truck
256787,bird
256788,truck
256789,airplane
256790,dog
256791,dog
256792,cat
256793,deer
256794,horse
256795,automobile
256796,deer
256797,horse
256798,dog
256799,frog
256800,automobile
256801,frog
256802,deer
256803,deer
256804,airplane
256805,bird
256806,cat
256807,automobile
256808,bird
256809,truck
256810,dog
256811,cat
256812,airplane
256813,cat
256814,automobile
256815,bird
256816,deer
256817,automobile
256818,bird
256819,airplane
256820,frog
256821,truck
256822,cat
256823,cat
256824,horse
256825,horse
256826,deer
256827,deer
256828,deer
256829,deer
256830,horse
256831,ship
256832,frog
256833,bird
256834,cat
256835,dog
256836,bird
256837,bird
256838,cat
256839,airplane
256840,automobile
256841,cat
256842,bird
256843,cat
256844,ship
256845,ship
256846,airplane
256847,bird
256848,cat
256849,truck
256850,airplane
256851,truck
256852,deer
256853,dog
256854,automobile
256855,airplane
256856,bird
256857,frog
256858,ship
256859,ship
256860,truck
256861,cat
256862,bird
256863,deer
256864,deer
256865,bird
256866,truck
256867,automobile
256868,dog
256869,airplane
256870,deer
256871,ship
256872,ship
256873,airplane
